차기부도여부,총자본증가율,유형자산증가율,유동자산증가율,영업이익증가율,순이익증가율,재고자산증가율,자기자본증가율,매출액증가율,종업원1인당 부가가치증가율,종업원수증가율,비유동자산증가율,종업원1인당 매출액증가율,종업원1인당 인건비증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,총자본순이익률,자기자본영업이익률,자기자본순이익률,자본금영업이익률,자본금순이익률,조세 대 조세차감전순이익률,기업순이익률,경영자본영업이익률,경영자본순이익률,매출원가 대 매출액비율,영업비율,영업외손익률,금융비용부담률,외환이익 대 매출액비율,광고선전비 대 매출액비율,수지비율,인건비 대 총비용비율,조세공과 대 총비용비율,금융비용 대 총비용비율,감가상각비 대 총비용비율,감가상각률,누적감가상각률,이자부담률,지급이자율,차입금평균이자율,사내유보율,사내유보 대 자기자본비율,적립금비율(재정비율),평균배당률,자기자본배당률,배당성향,1주당매출액(원),EPS(Earning Per Share)(원),CPS(Cash flow Per Share)(원),BPS(Book-value Per Share)(원),유보율,R & D 투자효율,1주당영업이익(원),유동자산구성비율,재고자산 대 유동자산비율,유동자산 대 비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,자기자본배율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,원재료비율,매출채권비율,재고자산 대 순운전자본비율,매출채권 대 매입채무비율,매출채권 대 상,매입채무 대 재고자산비율,부채비율,유동부채비율,단기차입금 대 총차입금비율,비유동부채비율,비유동부채 대 순운전자본비율,순운전자본비율,차입금의존도,차입금비율,이자보상배율(이자비용),이자보상배율(순금융비용),유보액대비율,유보액 대 납입자본배율,유동자산집중도,비유동자산집중도,투자집중도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,영업이익대비이자보상배율,총자본회전률,경영자본회전률,자기자본회전률,자본금회전률,타인자본회전률,매입채무회전률,매입채무회전기간,유동자산회전률,당좌자산회전률,재고자산회전률,재고자산회전기간,상품,원,재공품회전률,매출채권회전률,매출채권회전기간,비유동자산회전률,유형자산회전율,순운전자본회전률,운전자본회전률,1회전기간,부가가치(백만원),종업원1인당 부가가치(백만원),종업원1인당 매출액(백만원),종업원1인당 순이익(백만원),종업원1인당 인건비(백만원),노동장비율,기계장비율,자본집약도,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,부가가치(백만원).1,법인세비용차감전(계속사업)손익(백만원),인건비(백만원),금융비용(백만원),임차료(백만원),조세공과(백만원),감가상각비(백만원),종업원1인당 부가가치(백만원).1,총자본투자효율.1,기계투자효율.1,부가가치율.1,종업원수,PER(Price earnings ratio)(최고),PER(Price earnings ratio)(최저),PBR(Price book-value ratio)(최고),PBR(Price book-value ratio)(최저),PCR(Price cash-flow ratio)(최고),PCR(Price cash-flow ratio)(최저),PSR(Price sales ratio)(최고),PSR(Price sales ratio)(최저),기업가치(EV)(백만원),EBITDA(백만원),EBITDA/매출액(%),EBITDA/금융비용(배),EBITDA/평균발행주식수(백만원),EV/EBITDA(배)
0,-18.66,-16.04,15.51,0.0,0.0,26.92,19.15,90.17,0.0,1.41,-33.82,87.53,-8.42,13.24,-3.75,-2.42,-3.19,-3.44,-2.22,-8.43,-5.44,-18.69,-12.06,0.0,-0.32,-3.98,-2.57,86.76,103.75,1.33,2.07,0.52,0.0,102.19,5.11,0.32,1.84,5.75,12.2,84.09,3.21,8.22,5.23,0.0,-40.6,63.82,0.0,0.0,0.0,2434.65,-60.0,68.27,1131.41,128.68,3.06,-91.21,43.64,28.24,77.44,31.32,56.36,49.47,50.53,203.03,113.92,105.96,93.23,66.9,27.7,0.0,53.55,0.0,120.35,379.36,44.49,102.14,94.63,99.47,7.51,0.0,-3.17,29.04,58.71,-1.61,-0.17,31.36,1.29,39.79,69.15,93.52,-2.6,-4.52,-1.31,-1.28,-1.81,0.92,1.06,2.25,4.99,1.55,19.49,18.72,2.51,3.45,9.29,39.3,0.0,19.46,0.0,22.0,16.59,1.45,1.88,0.99,0.08,0.03,3962.95,55.04,449.46,-10.87,25.85,216.69,62.58,439.22,12.53,25.4,87.96,12.25,46.96,53.04,-19.75,3962.95,-782.49,1861.18,668.8,2.84,115.99,2096.62,55.04,12.53,87.96,12.25,72.0,0.0,0.0,2.28,1.01,37.79,16.7,1.06,0.47,25966.24,884.26,2.73,1.17,66.53,29.365
0,-10.72,-3.43,-14.18,0.0,0.0,-14.46,-40.72,-19.28,0.0,-15.48,-9.1,-4.51,31.86,-7.07,-50.55,-58.58,-20.66,-20.87,-24.18,-48.77,-56.51,-163.34,-189.27,0.0,-22.69,-25.98,-30.11,107.07,150.55,-8.03,3.61,0.4,0.0,156.93,7.29,0.47,2.24,8.13,11.77,72.28,2.61,3.56,3.73,0.0,-38.3,75.02,0.0,0.0,0.0,1615.6,-969.0,-164.95,1175.48,186.83,8.07,-816.7,30.73,25.7,44.37,22.84,69.27,33.77,66.23,249.31,205.11,190.19,48.34,35.92,16.15,0.0,27.84,0.0,53.9,0.0,51.65,196.12,188.27,102.15,7.85,0.0,-32.85,50.68,150.08,-12.25,-15.22,25.31,1.87,76.02,166.18,179.94,-1.53,-2.0,-1.01,-2.32,-13.99,0.41,0.51,0.96,3.23,0.72,14.5,25.17,1.32,1.77,5.11,71.44,0.0,11.77,0.0,11.6,31.45,0.6,0.89,0.49,0.45,0.01,-4902.2,-69.05,239.67,-140.39,28.23,0.0,0.0,0.0,-12.61,-27.43,-89.65,-28.81,0.0,0.0,0.0,-4902.2,-9968.58,2004.12,614.67,85.23,128.11,2234.25,-69.05,-12.61,-89.65,-28.81,71.0,0.0,0.0,5.04,1.49,0.0,0.0,3.66,1.08,35831.36,-6367.93,-37.42,-9.07,-604.58,0.0
0,14.53,3.99,32.63,35.39,29.38,7.95,10.56,14.34,33.8,5.03,0.59,8.87,40.38,27.33,10.51,8.48,12.55,12.44,10.04,15.97,12.88,196.19,158.3,25.0,9.97,18.82,15.19,72.67,89.49,0.31,-0.05,0.33,0.47,89.25,4.46,0.55,-0.06,0.78,8.45,25.31,-0.28,0.0,0.0,0.0,73.29,94.94,36.93,2.86,23.33,9333.03,836.0,847.35,6213.31,1225.16,3.26,980.94,50.39,19.67,101.56,40.48,49.61,76.62,23.38,1290.44,64.75,60.59,278.08,223.38,50.16,0.0,236.83,30.72,230.37,347.05,102.8,30.51,23.65,0.0,6.86,16.29,32.27,0.0,0.0,254.28,999999999.0,72.75,12.25,39.87,44.63,61.49,43.11,0.0,10.08,9.09,0.0,1.18,1.79,1.52,18.67,5.36,12.04,30.31,2.51,3.2,11.61,31.44,17.64,70.4,66.61,5.17,70.66,2.24,5.37,1.85,0.21,0.01,26204.38,156.91,979.72,83.09,39.24,0.0,0.0,0.0,17.75,104.7,327554725.0,16.02,25.01,74.99,52.95,26204.38,17697.09,6553.89,-86.47,89.97,804.18,1145.72,156.91,17.75,327554725.0,16.02,167.0,14.53,6.46,1.85,0.82,13.57,6.03,1.23,0.55,104915.09,18342.06,11.21,271.22,1046.29,5.72
0,-0.13,-1.08,-0.62,-22.41,-40.77,-24.45,4.24,-18.16,-9.31,-4.79,0.36,-14.04,6.15,28.33,9.96,6.14,9.19,9.04,5.57,11.55,7.11,152.22,93.76,44.31,5.47,12.95,7.98,71.67,90.04,0.57,-0.11,0.16,0.33,89.56,5.48,0.54,-0.12,1.07,9.55,29.92,-0.45,0.0,0.0,0.0,74.1,95.15,30.3,2.25,32.32,7638.33,495.0,863.83,6493.84,1279.88,2.75,761.11,50.14,14.95,100.56,42.64,49.86,79.98,20.02,1345.16,62.34,58.58,336.97,286.58,98.15,0.0,253.59,21.26,233.5,346.12,108.6,25.03,18.6,0.0,6.43,14.58,35.26,0.0,0.0,192.48,999999999.0,76.1,12.8,55.37,54.79,78.71,50.82,0.0,10.17,11.2,0.0,0.91,1.3,1.16,15.28,4.18,9.9,36.86,1.81,2.18,10.43,35.0,14.81,55.24,98.95,4.27,85.42,1.82,4.33,1.36,0.21,0.01,22626.78,142.31,842.16,51.69,41.66,0.0,0.0,0.0,15.35,75.83,282834723.25,16.9,29.27,70.73,36.32,22626.78,14103.33,6623.82,-145.52,97.78,653.77,1293.6,142.31,15.35,282834723.25,16.9,159.0,21.44,12.2,1.55,0.88,11.63,6.62,1.32,0.75,93295.4,14636.29,10.93,211.14,834.9,6.374
0,7.74,-1.33,1.71,26.85,61.43,14.28,10.87,5.84,60.26,-6.18,35.69,12.8,0.16,23.09,12.24,10.11,14.32,13.53,11.18,15.39,12.72,544.8,450.05,24.19,10.38,14.12,11.67,76.91,87.76,1.08,-0.72,0.67,0.0,87.04,2.14,0.02,-0.81,0.87,11.29,65.2,-6.57,0.0,0.0,100.0,71.81,95.46,76.38,2.05,16.97,22254.22,2357.0,1728.32,17981.56,3734.2,3.96,2723.98,77.64,25.4,347.2,57.92,22.36,89.09,10.91,3721.39,25.1,24.82,784.05,584.91,108.99,0.0,115.11,29.11,538.42,218.21,21.38,12.25,11.12,0.0,1.13,1.49,67.74,0.0,0.0,999999999.0,999999999.0,89.39,37.34,72.25,18.23,87.2,71.14,0.0,7.76,7.29,0.0,1.11,1.15,1.26,44.51,9.12,18.84,19.37,1.38,1.82,5.76,63.33,11.8,13.56,0.0,4.47,81.63,5.49,7.7,1.22,0.0,0.01,53074.77,134.37,877.47,88.73,16.75,0.0,0.0,0.0,16.32,119.25,5983.19,15.31,12.47,87.53,66.03,53074.77,46157.11,6617.01,-2497.38,37.25,70.76,2690.03,134.37,16.32,5983.19,15.31,395.0,8.69,5.67,1.09,0.71,11.31,7.38,0.88,0.57,181378.08,45114.73,13.02,0.0,2896.69,4.02
0,7.6,4.86,-5.92,-17.97,-6.65,-8.53,9.95,-17.7,-9.64,-2.78,54.55,-15.34,6.33,24.93,12.2,11.47,11.35,10.31,9.69,11.44,10.75,446.87,420.13,20.99,8.65,11.77,11.06,75.07,87.8,2.29,-1.24,0.7,0.0,86.12,2.67,0.03,-1.37,0.71,7.58,69.03,-10.53,0.0,0.0,0.0,73.71,95.22,76.38,1.87,18.18,18315.41,2200.0,4698.73,19816.12,4104.55,5.45,2234.35,67.88,24.69,211.36,51.12,32.12,91.03,8.97,4091.75,35.28,34.88,855.8,644.47,311.35,0.0,80.72,27.96,347.25,148.8,23.25,9.85,8.71,0.0,1.14,1.73,59.95,0.0,0.0,999999999.0,999999999.0,91.32,41.05,85.92,32.46,101.43,159.46,0.0,14.3,17.55,0.0,0.84,0.96,0.94,36.63,8.53,20.86,17.5,1.16,1.55,4.65,78.58,8.69,12.33,1068368.03,4.71,77.54,3.08,6.23,1.04,0.0,0.01,46623.23,121.41,742.85,85.2,17.81,0.0,0.0,0.0,13.32,101.45,3865.15,16.34,14.67,85.33,70.17,46623.23,41340.42,6839.79,-3523.02,83.84,66.5,1815.7,121.41,13.32,3865.15,16.34,384.0,7.57,5.47,0.8,0.58,3.38,2.45,0.87,0.63,113690.94,36614.65,12.84,0.0,2350.93,3.105
0,4.26,-6.26,1.89,-26.2,-0.48,47.28,3.33,16.18,-3.98,0.0,11.83,16.18,-11.9,11.2,4.06,3.4,5.15,4.39,3.68,5.68,4.76,54.33,45.53,17.17,3.1,4.96,4.15,88.8,95.94,-0.03,-0.53,-1.1,0.0,96.08,2.13,0.08,-0.54,1.04,10.71,79.95,-2.56,4.38,2.95,0.0,65.87,89.71,14.0,1.44,30.75,6698.43,228.0,-771.28,4760.81,871.73,1.78,271.64,74.4,28.81,290.6,52.96,25.6,76.99,23.01,971.72,33.26,32.96,333.31,237.28,37.63,0.0,191.92,41.16,261.3,617.33,73.45,29.89,28.99,0.0,0.9,1.33,52.08,3.96,5.14,24.79,999999999.0,69.06,8.72,69.45,22.85,82.01,-20.48,-119.03,-4.71,-4.44,0.0,1.08,1.22,1.4,13.4,4.78,8.06,45.26,1.44,1.91,5.9,61.88,17.52,14.75,524.23,2.97,122.89,4.38,8.71,1.11,1.24,0.01,9474.75,88.55,1321.91,44.93,27.76,0.0,0.0,0.0,7.11,60.32,176.79,6.7,31.35,68.65,50.74,9474.75,5697.44,2970.19,-756.49,0.0,106.77,1456.84,88.55,7.11,176.79,6.7,107.0,24.6,10.54,1.18,0.5,0.0,0.0,0.84,0.36,54580.93,7192.83,5.09,31.09,340.63,7.588
0,-4.1,-5.81,-4.29,-10.23,15.37,-29.31,3.75,-6.26,24.59,-6.54,-3.54,0.3,10.05,11.49,3.88,4.18,4.29,3.94,4.25,4.93,5.31,48.77,52.53,19.08,4.03,4.55,4.9,88.51,96.12,1.22,-0.22,0.13,0.0,95.02,2.36,0.06,-0.22,1.09,11.69,103.06,-1.1,3.15,3.18,0.0,66.97,90.08,14.0,1.39,26.65,6278.93,263.0,755.33,4961.2,908.13,1.84,243.87,74.25,21.28,288.34,58.45,25.75,83.28,16.72,1008.13,30.92,30.51,476.04,374.75,90.31,0.0,228.13,26.94,431.29,622.22,52.9,20.08,18.73,0.0,1.35,1.91,58.65,4.19,5.04,30.48,999999999.0,75.02,9.08,73.18,25.28,83.14,-0.79,-3.15,-0.13,-0.13,0.0,1.02,1.17,1.27,12.56,5.1,8.38,43.58,1.37,1.83,5.44,67.11,16.28,11.82,983.35,2.63,138.87,3.96,8.69,1.09,0.0,0.01,11031.89,110.32,1325.84,55.46,30.55,0.0,0.0,0.0,8.63,76.07,243.95,8.32,27.69,72.31,50.27,11031.89,6770.24,3054.87,-286.43,0.0,83.52,1409.69,110.32,8.63,243.95,8.32,100.0,16.6,10.11,0.88,0.54,5.77,3.52,0.69,0.42,66012.84,6559.11,4.95,38.83,310.63,10.064
0,15.91,-15.71,13.51,45.22,569.66,-45.69,53.87,-12.16,76.5,6.59,24.77,-17.6,17.9,14.43,2.53,5.24,3.74,2.99,6.2,4.98,10.32,15.86,32.89,12.96,5.5,3.36,6.96,85.57,97.47,3.19,-0.59,0.79,0.04,94.51,6.48,0.3,-0.6,1.38,22.0,163.75,-1.74,0.0,7.24,0.0,36.29,68.56,0.0,0.0,0.0,2845.07,150.0,92.3,1702.41,221.78,2.07,71.85,77.06,6.19,335.99,72.29,22.94,67.81,32.19,321.78,33.83,32.32,265.47,249.03,113.69,0.0,535.69,9.93,107.22,0.0,499.64,47.48,42.81,0.0,4.67,6.59,48.03,0.0,0.0,53.28,999999999.0,46.73,2.22,65.74,18.74,78.72,9.68,0.0,3.12,2.83,0.0,1.18,1.33,1.97,6.28,2.96,3.94,92.62,1.52,1.68,16.26,22.44,0.0,16.26,0.0,4.2,86.98,5.34,21.09,1.04,0.06,0.06,16746.4,45.02,336.47,17.62,21.46,0.0,0.0,0.0,14.75,308.5,0.0,13.38,47.67,52.33,39.13,16746.4,7158.07,7983.58,-736.15,267.96,371.55,1701.39,45.02,14.75,0.0,13.38,372.0,12.75,6.81,1.12,0.6,20.58,11.0,0.67,0.36,31672.61,4862.22,3.88,81.96,110.52,6.514
0,42.24,23.09,35.85,-3.6,-84.0,143.75,23.25,90.8,-27.0,28.76,63.7,48.18,14.5,12.58,1.28,0.44,2.41,2.22,0.76,3.55,1.22,10.53,3.63,50.39,0.7,2.62,0.9,87.42,98.72,-0.64,-0.04,0.03,0.16,99.37,4.91,0.25,-0.04,0.73,20.41,115.75,-0.18,11.86,23.72,0.0,29.23,64.19,0.0,0.0,0.0,4990.87,20.0,-456.97,1905.45,179.69,1.86,63.68,73.6,11.11,278.84,65.43,26.4,58.75,41.25,279.69,44.93,43.12,189.75,168.67,31.29,0.0,584.73,23.49,147.34,1084.09,396.85,70.2,66.02,85.21,4.18,7.05,34.81,0.89,1.51,17.89,999999999.0,37.75,1.8,43.21,14.38,55.98,-13.37,-619.82,-5.51,-3.73,0.0,1.74,2.06,2.78,8.26,4.63,6.01,60.73,2.31,2.54,25.65,14.23,67.06,41.53,0.0,4.5,81.19,6.96,39.44,1.58,0.04,0.03,15740.81,32.86,498.58,2.19,24.57,0.0,0.0,0.0,9.75,235.59,0.0,6.59,74.78,25.22,6.66,15740.81,1518.56,11770.72,-90.8,197.93,595.61,1748.8,32.86,9.75,0.0,6.59,479.0,112.69,55.43,1.3,0.64,0.0,0.0,0.49,0.24,83950.98,4795.77,2.01,28.15,100.22,17.505
0,-3.63,-3.64,-15.56,0.0,0.0,-18.14,-8.2,-42.24,-140.32,-10.29,11.63,-35.61,-28.24,-7.2,-17.12,-18.03,-7.54,-7.69,-8.09,-21.25,-22.37,-25.83,-27.21,0.0,-5.32,-8.46,-8.91,107.2,117.12,-0.89,6.17,5.0,0.0,116.29,3.61,0.0,4.8,3.05,8.13,96.93,4.34,8.45,8.52,0.0,-20.36,12.26,0.0,0.0,0.0,734.23,-132.0,25.56,565.22,11.6,0.0,-125.72,49.15,2.17,96.65,48.08,50.85,35.28,64.72,111.6,144.13,133.46,79.4,77.68,0.06,0.0,1348.15,0.0,144.4,0.0,933.65,183.42,175.43,0.0,8.0,0.0,-12.75,35.17,99.67,-2.64,-1.92,3.67,0.12,117.37,105.4,190.67,-5.4,-9.93,-3.49,-7.64,-2.77,0.45,0.49,1.24,1.51,0.7,4.09,89.25,0.85,0.87,38.53,9.47,0.0,105.0,513.27,2.98,122.63,0.95,1.19,0.4,0.03,0.02,-2751.44,-11.28,369.75,-66.67,17.15,0.0,0.0,0.0,-1.39,-3.7,-65.86,-3.05,0.0,0.0,0.0,-2751.44,-16247.49,4185.65,5568.57,208.57,0.0,3533.26,-11.28,-1.39,-65.86,-3.05,244.0,0.0,0.0,2.58,0.78,57.12,17.33,1.99,0.6,133289.24,-11914.04,-13.21,-2.03,-96.96,0.0
0,5.72,-30.24,37.37,0.0,0.0,-19.67,34.2,63.07,0.0,2.46,-24.87,59.15,2.38,19.3,13.45,2.16,10.04,9.75,1.57,24.27,3.9,29.01,4.66,18.34,3.98,11.06,1.78,80.7,86.55,-7.85,3.33,1.5,0.0,94.68,3.0,0.0,3.34,2.38,10.23,112.62,4.03,10.54,9.03,0.0,-13.82,21.72,0.0,0.0,0.0,1154.28,24.0,85.53,732.11,26.17,0.0,155.21,63.86,1.27,176.69,63.05,36.14,44.79,55.21,126.17,80.69,72.94,126.58,124.97,0.49,0.0,1759.7,6.05,118.34,0.0,1486.93,123.27,112.63,90.57,10.63,35.51,13.41,24.91,55.62,3.61,2.68,9.29,0.26,78.21,59.71,126.24,6.1,13.51,3.37,4.77,4.04,0.73,0.82,1.81,2.16,1.21,6.56,55.64,1.28,1.3,77.41,4.72,0.0,345.32,662.63,5.05,72.21,1.67,2.33,0.64,0.01,0.05,21028.6,84.11,588.47,12.73,17.56,0.0,0.0,0.0,10.08,40.44,716.48,14.29,20.88,79.12,15.13,21028.6,8228.78,4390.6,4893.97,34.64,0.0,3480.61,84.11,10.08,716.48,14.29,250.0,50.88,20.07,1.73,0.68,14.85,5.86,1.1,0.43,196590.53,23263.11,15.81,4.25,182.52,8.451
0,-1.83,-25.11,25.19,0.0,0.0,-31.3,-26.25,-0.97,0.0,12.0,-3.54,-11.58,-24.7,19.8,4.08,-178.91,2.42,0.48,-20.94,0.74,-32.59,0.76,-33.4,0.0,-20.61,6.45,-282.65,80.2,95.92,-182.99,2.82,0.0,0.08,207.81,3.23,0.15,0.82,0.03,28.67,0.0,0.92,8.95,9.61,0.0,-313.2,-15.91,0.0,0.0,0.0,93.12,-167.0,-1.96,433.8,-12.24,0.0,3.8,7.58,6.84,8.2,7.06,92.42,55.05,44.95,86.78,167.89,162.74,17.54,16.34,1.15,0.0,119.91,0.0,234.76,119.91,51.08,81.66,78.49,100.37,3.16,0.0,-35.63,25.66,46.62,0.21,-62.5,-7.76,-0.12,57.69,796.63,69.7,1.35,2.37,0.61,5.15,1.45,0.12,1.58,0.18,0.19,0.33,13.6,26.84,1.73,1.91,18.56,19.66,18.56,0.0,0.0,21.92,16.65,0.13,840.05,0.29,0.04,0.11,-16640.54,-594.3,364.71,-652.51,40.6,0.0,0.0,0.0,-19.25,-159839.96,-333946.2,-162.95,0.0,0.0,0.0,-16640.54,-18270.19,1136.78,287.73,141.36,53.86,9.93,-594.3,-19.25,-333946.2,-162.95,28.0,0.0,0.0,4.68,1.94,0.0,0.0,21.8,9.02,222430.89,426.58,4.18,0.21,3.89,521.428
0,-21.75,-18.66,-55.53,0.0,0.0,11.54,-13.75,-8.71,0.0,-16.67,-17.81,9.55,63.34,11.21,-8.54,-233.07,0.54,-0.88,-23.96,-1.26,-34.5,-1.65,-45.01,0.0,-23.44,-9.69,-264.68,88.79,108.54,-224.53,5.11,0.0,0.56,294.91,3.71,0.17,1.45,0.03,25.73,0.0,1.72,10.15,7.23,0.0,-202.68,15.18,0.0,0.0,0.0,94.48,-222.0,11.59,591.08,19.22,0.0,-8.07,5.94,12.46,6.32,5.2,94.06,73.28,26.72,118.24,128.35,125.63,23.64,20.7,7.42,0.0,60.5,0.0,31.0,60.5,195.19,36.46,34.29,103.58,2.17,0.0,-19.19,21.76,29.7,-0.45,-44.63,11.91,0.19,82.42,890.12,56.35,4.45,5.46,1.19,10.14,-1.67,0.1,1.14,0.15,0.19,0.34,10.21,35.74,1.21,1.31,16.67,21.89,16.67,0.0,0.0,10.69,34.14,0.11,665.4,0.27,0.06,0.05,-21939.38,-877.58,412.47,-961.32,53.92,0.0,0.0,0.0,-24.92,-157814.54,-294132.95,-212.76,0.0,0.0,0.0,-21939.38,-24032.92,1347.99,526.64,147.58,61.48,9.86,-877.58,-24.92,-294132.95,-212.76,25.0,0.0,0.0,5.45,2.01,277.71,102.63,34.08,12.6,158311.95,-870.39,-8.44,-0.45,-7.98,0.0
0,-7.7,63.69,-29.25,38.81,0.0,13.12,34.25,-1.23,0.0,-45.35,5.44,80.73,65.4,24.29,7.28,-24.7,4.95,3.88,-13.16,8.7,-29.53,4.72,-16.01,0.0,-8.31,10.72,-36.39,75.71,92.72,-31.98,9.1,0.0,0.08,122.85,6.49,0.35,6.86,1.48,31.46,134.89,8.75,15.09,13.52,0.0,-455.7,-38.08,0.0,0.0,0.0,360.72,-88.0,-45.78,339.63,-31.51,0.0,26.25,29.02,36.13,40.89,18.54,70.98,53.2,46.8,55.2,133.4,121.14,70.09,44.76,3.44,0.0,66.61,0.0,4469.03,108.47,1.49,87.96,77.84,89.28,10.12,0.0,-12.39,40.88,76.83,0.65,-1.71,-30.37,-0.32,63.12,124.61,57.66,-2.33,-2.66,-1.09,-1.96,0.8,0.53,1.47,1.2,0.65,0.96,197.58,1.85,1.58,2.21,5.62,64.99,8.91,656.84,0.0,7.63,47.84,0.8,34.34,0.67,0.0,0.01,-974.07,-20.72,486.02,-120.06,41.87,0.0,0.0,0.0,-2.37,-117.95,-268.57,-4.26,0.0,0.0,0.0,-974.07,-5642.79,1968.12,2079.61,66.39,106.18,448.42,-20.72,-2.37,-268.57,-4.26,47.0,0.0,0.0,3.43,1.4,0.0,0.0,3.23,1.32,80966.95,2110.82,9.24,0.83,33.33,38.358
0,4.6,-4.6,52.71,0.0,0.0,29.18,-21.17,83.25,0.0,2.38,-12.25,78.98,-3.56,22.05,5.18,-32.39,3.87,2.75,-17.17,6.47,-40.48,3.93,-24.61,0.0,-15.01,8.01,-50.1,77.95,94.82,-37.57,4.08,1.86,0.22,130.3,6.76,0.23,2.93,0.7,14.31,159.48,3.76,6.93,7.34,0.0,-577.0,-46.04,0.0,0.0,0.0,384.22,-125.0,33.28,263.57,-29.91,0.0,19.9,37.87,22.6,60.95,29.31,62.13,36.58,63.42,52.98,169.85,121.98,77.18,59.74,7.08,0.0,81.54,0.0,1865.0,125.77,4.37,173.38,134.13,71.42,39.25,0.0,-11.2,46.46,127.02,0.83,-6.93,-20.65,-0.3,60.43,128.18,77.16,-6.08,-8.29,-3.85,-7.43,1.27,0.53,1.55,1.25,0.76,0.92,170.54,2.14,1.65,2.18,6.83,53.43,8.62,0.0,750.48,10.42,35.02,0.78,44.76,0.75,0.0,0.01,-3881.87,-45.14,268.93,-87.11,25.32,0.0,0.0,0.0,-8.7,-769.39,-1213.06,-16.78,0.0,0.0,0.0,-3881.87,-7491.85,2177.34,944.63,186.25,75.13,226.63,-45.14,-8.7,-1213.06,-16.78,86.0,0.0,0.0,5.37,2.11,42.52,16.68,3.68,1.44,55109.22,1424.2,6.16,0.99,23.66,38.695
0,14.23,17.05,-45.13,0.0,0.0,-75.63,21.0,-34.38,0.0,-23.81,193.52,-13.88,70.49,14.81,-59.57,-111.26,-15.86,-16.53,-30.88,-21.9,-40.9,-30.63,-57.2,0.0,-28.54,-27.95,-52.21,85.19,159.57,-51.69,8.45,0.26,0.25,196.66,16.93,0.35,3.73,1.38,25.55,30.2,9.57,15.33,15.89,0.0,-242.94,98.54,0.0,0.0,0.0,255.71,-287.0,-116.12,746.25,44.53,2.06,-152.33,36.09,4.18,56.47,34.58,63.91,77.52,22.48,144.53,82.44,81.31,168.67,161.62,101.41,0.0,453.68,10.27,525.7,453.68,86.3,28.99,27.6,92.51,1.39,7.36,14.69,18.51,23.87,-5.47,-12.16,23.89,0.45,195.68,164.62,156.92,-33.47,-40.65,-7.52,-28.9,-7.05,0.28,0.47,0.37,0.51,1.13,14.1,25.88,0.51,0.55,6.76,54.0,7.27,1495.11,0.0,3.07,118.71,0.61,21.06,0.36,0.0,0.01,-4350.85,-271.93,461.15,-513.1,176.78,23.62,2.61,1771.86,-15.35,-1151.35,-10404.99,-58.97,0.0,0.0,0.0,-4350.85,-8209.53,2828.52,623.62,117.55,57.79,231.19,-271.93,-15.35,-10404.99,-58.97,16.0,0.0,0.0,6.97,2.82,0.0,0.0,20.34,8.23,86987.51,-4164.37,-56.44,-5.18,-144.32,0.0
0,-14.52,45.1,-21.77,0.0,0.0,-9.02,5.26,-42.61,-171.54,-19.23,18.67,-28.94,30.81,11.22,-33.93,-48.06,-13.38,-14.17,-20.07,-21.54,-30.52,-29.34,-41.56,0.0,-18.33,-16.35,-23.16,88.78,133.93,-14.13,4.16,0.01,0.09,139.7,11.45,0.22,2.46,0.85,18.17,70.09,5.07,13.92,10.63,0.0,-248.28,103.23,0.0,0.0,0.0,420.8,-206.0,-34.23,662.71,34.57,7.15,-142.76,75.13,9.41,302.04,68.05,24.87,73.18,26.82,134.57,33.99,33.64,288.39,261.24,142.92,0.0,162.87,14.41,422.08,178.58,38.59,36.64,35.6,90.92,1.05,1.56,49.08,19.65,26.85,-5.62,-10.56,18.8,0.35,188.88,50.58,176.71,-31.38,-42.83,-8.42,-18.57,-8.16,0.42,0.48,0.63,0.86,1.22,8.26,44.2,0.53,0.58,6.1,59.8,6.58,2278.55,0.0,2.08,175.46,1.98,41.24,0.37,0.0,0.01,-2006.71,-95.56,535.46,-257.35,103.69,0.0,0.0,0.0,-8.09,-1432.31,-2058.29,-17.85,0.0,0.0,0.0,-2006.71,-5404.31,2177.57,467.62,549.29,41.63,161.49,-95.56,-8.09,-2058.29,-17.85,21.0,0.0,0.0,11.75,4.23,0.0,0.0,18.51,6.65,116093.32,-3653.44,-32.49,-5.38,-136.72,0.0
